From;To;Type;Through;start_x;start_y;stop_x;stop_y;adjacency_rule_name;Comment

#归离海峡
3556;1876;sea;7723;-1;-1;-1;-1;;Guili_Strait

#翠玉海峡
6114;6115;sea;7552;-1;-1;-1;-1;;Cuiyu_Strait

#荻花州左近
5994;3438;sea;7723;-1;-1;-1;-1;;
666;2840;sea;7552;-1;-1;-1;-1;;
666;2484;sea;7552;-1;-1;-1;-1;;
3522;2455;sea;7723;-1;-1;-1;-1;;

#渌华池
1994;3369;sea;7552;-1;-1;-1;-1;;

#轻策庄
2018;5471;sea;8142;-1;-1;-1;-1;;
5452;5451;sea;8142;-1;-1;-1;-1;;
2605;5533;sea;8142;-1;-1;-1;-1;;

#岷林
1809;5689;sea;7552;-1;-1;-1;-1;;

#蒙德
2297;3388;sea;8142;-1;-1;-1;-1;;Wind_Dragon_Strait
5123;1659;sea;7807;-1;-1;-1;-1;;
3485;5016;sea;7807;-1;-1;-1;-1;;
3610;2927;sea;7807;-1;-1;-1;-1;;Dandelion_Strait
5630;717;sea;7785;-1;-1;-1;-1;;
5263;5249;sea;8100;-1;-1;-1;-1;;
2438;3075;sea;7785;-1;-1;-1;-1;;
3630;5668;sea;7785;-1;-1;-1;-1;;

#枫丹
2558;5529;sea;7632;-1;-1;-1;-1;;Fontaine_Strait
2075;3327;sea;7632;-1;-1;-1;-1;;Qiushui_Strait
3882;5916;sea;7632;-1;-1;-1;-1;;
1342;5859;sea;7825;-1;-1;-1;-1;;
6254;4073;sea;8095;-1;-1;-1;-1;;
137;761;sea;8165;-1;-1;-1;-1;;
3034;5716;sea;7825;-1;-1;-1;-1;;

#须弥
6435;915;sea;8095;-1;-1;-1;-1;;
3691;6395;sea;8095;-1;-1;-1;-1;;
1446;7123;sea;7603;-1;-1;-1;-1;;


#稻妻
506;3717;sea;8016;-1;-1;-1;-1;;
3818;975;sea;7570;-1;-1;-1;-1;;
59;7354;sea;7737;-1;-1;-1;-1;;
1407;1905;sea;8231;-1;-1;-1;-1;;
7280;7290;sea;8231;-1;-1;-1;-1;;
1964;1432;sea;7666;-1;-1;-1;-1;;

#隧道
7603;8319;land;1772;-1;-1;-1;-1;;Ormos_Strait
7552;7723;land;6035;-1;-1;-1;-1;;
8095;8318;land;6482;-1;-1;-1;-1;;
